id,review,Price
46475,福照楼（护国饭店）位于护国路的古玩城对面，靠近南屏步行街，对于外地旅游者来说非常好找。门面装修的古色古香，非常有时代的特征，大厅里也是古朴、优雅、大气，富有云南特色，充分体现了老字号滇菜馆的韵味，而开放式厨房不仅让人欣赏了厨师的技艺，也吃着放心。吃晚饭时点去的，店里生意火爆，需要等位，服务员非常热情的招呼着，厨师长也是一直在大堂巡视，特别是结账时，前台收银员会按照消费情况给予用那种团购方式，虽然就几元的差价，但是给人实在的感觉，必须点赞！我们2个人就点了店家的特色几道菜，【生态汽锅鸡】：48元，原汁原味的鸡汤非常鲜美、醇香，鸡块也是量比较足，可惜不是很烫了，影响口感；【滇味马帮菜】：68元，一菜九味，非常适合人数较少的用餐者，里面有凤爪、花生、炸小鱼、炸蚂蚱、炒猪肝、爆鱼、酸菜、炒肉末和烧鸡胗等九种菜品，味道偏辣；【滇味炒饵块】：18元，饵块糯性足，加了火腿提鲜增香，配了豌豆尖，酱香口味，比较入味。可惜晚了一点，想点的凉米线拼盘没有了，比较遗憾。整体感觉用餐环境好，菜品有特色，性价比较高，值得推荐！,1
2624,不知道是第多少次在这儿吃饭了，老公姥爷家在这边住，附近的饭馆少之又少。以前总是去。后来不好吃了就不去了，这次十一期间实在不知道吃什么，大家决定还是去首府吧，毕竟这家人不多。没想到这次让我们有了新的改观，不知道是不是换厨师了，味道竟然变好了。我们点了咸蛋黄焗南瓜，鱼头泡饼，上汤菠菜，荷塘月色，什锦菌汤，孜然羊肉，葱花饼，给孩子点了碗炸酱面。除了鱼头泡饼有点儿咸之外，其他菜都挺好，基本上都吃光了。结账时用了大众的买单，有88折优惠，服务员说不用这个，下楼结账说是大众的也可以打折。新来的服务员不太机灵。对面包间里一堆人抽烟也没人管，还不关门。,1
13626,哇，好像每一家的木桶豆花味道都不同耶，家在西环那边，也吃过那边的木桶豆花感觉没桂中这家嫩滑耶，老板也很好讲话，开车过去钥匙忘记取还说停我家门口就算忘记取也很安全呢，桂花味吃出来了，甜味也合适，大众团购1.8一碗相当划算了，拍了好多张，打算每天中午去吃一碗咯，然后再吃碗螺蛳粉感觉人生都完整了撒！就在绝味鸭脖隔壁，东面菜市门口过来些，慢慢走肯定能看到，店里卫生也还好，消毒柜清晰可见吃得很放心哦！老板生意兴隆哦！,2
17119,大众点评霸王餐给了一张118的代金券，就去试吃了，该店就在星游城的对面，交通比较便利，五点半到的店，里面就几乎坐满了，生意还是不错的，店员认证了代金券，给我们弄了一块三斤半的羊腿，我们另外还单点了一些烤串，整个店服务员有七八个，店铺不大，按理说服务起来应该绰绰有余，但是服务员给人感觉有点手忙脚乱忙不过来的样子，不过服务态度还是挺不错的，很客气，也让他们帮忙切了羊腿。先上的是一些烤串，牛肉还不错，扇贝也还行，但说不上好吃，茄子直接是烤糊了，一股焦味，根本没法下口，多春鱼我一直都是吃的直接铁板烤的，但这次他们是放在锡纸里面汤烧，没有烤的好吃，掌中宝倒是味道不错，也许他们的招牌在羊腿，烤串只是副业。终于，羊腿上了，没什么肥肉，挺精的，但是肉质比较老，只有干粉佐料，没有烤肉酱什么的酱料，吃起来没什么味道，纯粹是羊骚味，口感谈不上好吃也谈不上难吃，毕竟是肉嘛，只能说一般吧，建议该店以后增加点烤肉酱什么的，吃起来肯定更有味。最后结帐除去代金券我们还多付了217元，就两个人，也没多点什么菜，性价比不高，也就这次体验了吧。,1
37544,"这个店在短短的十天内已经来吃第三次了，之前去过江西路的店，当时感觉一般。但是自从办事路过偶尔来吃一次之后一发不可收拾，陆续带着家人来吃，我们全家都喜欢。\\n\\n肉夹馍每次必点，肉的味道和分量都没得说。他家的面，泡沫味道我都不错，上菜速度挺快的，除了烤肉。当然烤肉的时间一般是比较长的，羊肉串是我的最爱是，他家有10和12两种价位的羊肉串，还有16的羊排和16的杨柳枝，根据我的经验，性价比最高是羊排和12的大串,10块的肥肉和筋太多，杨柳枝不正宗，枝子用了不只一次了。蒜烤得有点过，可以改进一下。鸡翅还挺受小朋友欢迎的。吃肉吃的多了还可以点个凉菜再来杯沙棘汁。",2
6258,他家的鸡肉沙拉真心不错，是烟熏过的口味。奶油南瓜汤也很地道。大众点评上团购的单人套餐，对比了一下店里的，很划算。人不多的时候悠哉悠哉喝杯下午茶简直不摆了。两个不是吃很多的话建议一个单人套餐外加一份披萨就足够了。他家有时也会有一些吃货们的福利哦！微信加关注应该能收到活动及时消息。服务态度也不错，不像其他地方明显歧视团购。位置就在钻石级商业巨舰凯德广场二期五楼，装修基调明亮轻快，是俺喜欢的……下次和朋友去，必点他们家的招牌薄披萨。一枚吃货妹子的深夜点评！我真的不是拖哦！不是拖！真的不是拖！重要的事情说三遍←_←,2
38645,这家店的位置很是好找，就在鼓楼南门正对面。环境很好，有空调也有免费的无线网，空间很大，很多位置每个位置的分布也很是很好，经常来吃了，但是口味有点偏咸！感觉汤是酱油兑出来的，不是很鲜，每次想和服务员说的但都忘了。上菜速度也是很快，服务也很是周到，不管人多人少，总是给人一种舒适的感觉，很是喜欢在此用餐。食材里应该都是速冻食品，所以吃起来觉得不是很新鲜，不过不是很影响主要口味。还有一点就是米线的分量有点少了，没有别家的多，如果再加一份的话要五块钱，价格稍微有点偏贵了。,0
28450,林家咖啡，一个让人惊喜意外的地方，打开点评网，竟只有二十几封点评，且没有一个三星会员，顿感意外，看来点评在巩义的发展要努力啊……\\n位置在新兴路与建设路西南角上，当从楼下经过时，大老远的以为是星巴克呢，呵呵……\\n心想这家店也太装逼了吧，竟一个中文都没有，绕到建设路上才看到四个小字:林家咖啡。\\n环境很棒，场地很大，靠窗的硬座，开放式的隔间，灯光朦胧的大厅散台，每个灯具的颜色各不相同，沙发很软，真想躺上睡上一觉，整体氛围真是不要不要的……\\n下午茶的时间，入座接近百分之八十，有点意外。咖啡饮品、甜点蛋糕、沙拉披萨，总体价位不低，餐品全是明档操作，吧台很低，随意观看呢。\\n咖啡味道偏淡，烤的土司香脆香脆的，沾一下咖啡，更是酥香可口。想再吃一份，服务员却说点咖啡送的，不卖，我也就随意回了一句，那我想吃怎么办，没想到服务员犹豫了一下说，那就送你一份吧，赞一个！\\n林家咖啡……闲时放松的一个好去处。,1
6242,他家环境不错，地方很大，刚开业人还不算多，服务员的态度很好，我们坐在一号桌，在窗边，还是比较清净的，里面的话人多太吵杂了，东西品种很多，炒菜，炖菜，甜点，主食，蔬菜，水果，烤肉，海鲜，都很新鲜，而且上菜很及时，有专门的服务员负责观察菜品情况，换网也很及时，基本上都是主动来的，说说菜的味道吧，限量的羊排非常好吃，各种小菜饼也很好吃，样式真的很多，都吃不过来了，最主要的是很便宜，我在大牌抢购里团的，省了好多呢，真的是值得推荐的一家自助烤肉，喜欢的小伙伴们赶紧去尝尝吧，真的不错哦～～我已经推荐我的小伙伴去尝啦～～你们还在等啥呢～～～,2
26027,晚上突然想到吃铁板烧，找到了这家店，可以来店里团购使用。整体感觉非常好。铁板烧的174号师傅和143号服务员都非常好。\\n地点不是很难找，就在凯德mall里直梯到7楼 ，环境还不错，音乐也很舒服，六点多来的人不是很多，不过现在已经很满了。\\n食品的话，饮料很好，西瓜汁没有加东西，喝起来是水果的味道。芒果汁，冰糖雪梨也不错。\\n点了多种刺身，非常新鲜整体，最爱北极贝还是。水果沙拉也不错，一人份很多。\\n铁板烧方面，黑虎虾口感不错，没有其他的异味，元宝虾有些苦不知道为什么。\\n焗扇贝上的非常快，芝士和土豆泥，有一些甜甜的口感，吃起来不腻。\\n牛排强烈推荐，五星安利一波！费力牛排口感棒，分量也很足！第一页的牛排忘记叫什么了……薄薄的但是非常好吃！\\n鹅肝有些腻，味道还可以，建议先要一份！蒸蛋很嫩，香菇味道很足，不咸！\\n火焰海螺会最后做，可能因为对铁板不好？很炫酷！火焰冰激凌也是！\\n最后的最后，吃的非常好！以后还会来的！！！铁板烧师傅非常帅！！！！\\n忘记了，鳕鱼很棒！和平时吃的鳕鱼块不同，这是一只！,1
35735,虽然要等位，但是只要早点去，就能第一批吃上，堂食的话，汤，饭和沙拉是免费加的，所以也吃的好饱，点的鸡排，还有猪排，嫩嫩的，料也很足，鸡排饭的米饭也是有味道的，如果打包，也不用打包费，纸盒子很实用，也漂亮。也不会因为冷了就不好吃，店内工作效率很高，从省中医院附近起家，到现在这么多家店，品质只要保证好，生意肯定不差。一份套餐三十几，有的四十几，也有贵的，这个价格也很合理，寿司的味道也不错哦。有个点了肉圆套餐的，说肉太少，看着没有鸡排猪排大，而且因为现场做，上得也慢。反正我以后还要去吃啊，喜欢的很。,1
12810,，周末晚上去吃的，一开始去的是新街口新世纪广场的海底捞，拿了号315号，结果才排到130几号，等了一会儿，看人实在太多了，于是辗转龙源西路店，8点53打电话的时候说还有10个位置，结果到了那儿九点半了，说要排队了，过了饭点说生意变好了嘛，等了一会儿安排位置，开吃，他们家的海鲜酱真是没得说，很赞。因为三个人感觉点了挺多的，最后吃的饱饱的，结账也才399，我记得我之前在其他店两个人去都没有低于四百的，总的感觉还行吧,1
20189,店就在回龙观港龙某螺狮粉楼上。话说这是很久以来吃到的性价比最高的广式烧腊了。深井烧鸭味道非常地道，肥而不腻，分量还很大，这里一份23的烧鸭能赶上何贤记58的了。叉烧肉卖相一般，没有很多店里红彤彤的颜色看起来有食欲，但是吃到嘴里味道一点不输其他茶餐厅，看来颜色好不一定是好吃的标志。卤水猪肚好大份量一盘，做得非常软嫩，同事牙口不好，说就喜欢吃这个。不过这个菜口味比较清淡，如果单独配一点料汁估计能适合更多人的口味。三个素菜生炒菜心，腌黄瓜片，松仁玉米味道也是刚刚好。特别是黄瓜片，原谅我忘记了这道菜高大上的名字了，酸甜可口，又不同于北方蓑衣黄瓜的口感，非常解油腻，看得出来店家为了搭配团购菜品还是下了很大功夫的。吃饭最后上来了例汤鸡汤，这个跟广东吃饭顺序不同，老板解释是之前有客人点例汤给上错了所以我们的就晚了。这里必须赞一下老板娘的服务态度，对每桌客人态度都十分友善，让人感觉心里很舒服。总体来讲菜量大，味道好，服务贴心，希望能一直保持这样的水准！,2
