id,review,Service
41864,餐厅周去的，性价比超高的一家餐厅，前菜是自助的，有各种蔬菜、芝士、烟熏三文鱼、早餐肉、火腿，等等，味道都不错，很喜欢。主菜要的是牛排和羊排，牛排很好吃，羊排也好，就是羊排中的羊油有点味重，可能是本人不太会吃羊肉的缘故，要的5分熟，做工到位，唯一的遗憾就是前菜没吃好，就上主菜了，最好问一下再上。甜点也是自助的，品种很多，也蛮好吃的。还能免费停车三小时，非常赞的一家酒店。如果服务员的态度再好点就更好了，感觉有点冷冷的。,2
42157,首先，感谢大众点评的霸王餐活动，惊喜的发现又中了自己想去的地方。大卫城是个好地方，十一楼的餐厅各有各的特色，这次有幸去的是祖母的厨房西餐厅。(搞坏的说一下，与旁边的外婆家私房菜和表妹靓点港式茶餐厅正好凑成一家，风格各异可以都去试一下哦。)这次的感觉非常棒！\\n去的时候正好是下午，不是太饿，而又想吃点东西，正好就转过来了，没有预约券直接就使用了，服务员都非常好，很友好，感觉还有点警觉呢！点了单看了服务员一眼就主动过来帮忙服务了。(第二次是正好望过去，服务生就很友好的问我有什么需要帮助的)\\n点了两杯饮品和几个甜点，当然还有招牌菜，当下午茶来吃发现也是挺便宜的。除了券才花了五十多块钱。上菜速度也挺快的，也可能是因为这会儿人少，不过确实很不错！\\n点了烤土豆皮(48)，大家都说好吃。个人感觉也不错，感觉有点像切碎了的披萨，土豆皮被我吃出了披萨的味道，虽然吃披萨的味道吃腻了，不过这个烤土豆皮还是挺合我的口味的。还点了仲夏夜之吻(22还是28)，总在电影里面看到，许多地方还没有，这次终于点到了，没有失望，非常好喝，还点了一瓶蓝色的酒味道也不错，不过喝懵了，忘记名字了，只记得好喝。本来是想点苹果派(20)的，因为看着图片和名字就感觉很好吃，不过餐厅说这个是不定期限量的，有些失望不过换了布丁(20也忘了名字，不过只有一个布丁)特别好吃！就只这个甜点，是我下次再去的动力！还有这里的辣椒油味道特别爽！\\n环境很优雅，田园风格很舒适。下午人少，来吃下午茶和谈事情都很不错！逛累了的来休息一下。而且店里还有很便宜的下午茶套餐。\\n不管大家以前怎么看，我今天感觉特别好，满分必须的！,2
44216,各种地方各种探店各种美食各种吃货，哈哈，我很少给全五星，可是我想给他们全五星，因为无论是食物还是服务再到酒吧的气氛环境，都叫我感觉很舒服，感觉棒棒的，佳怡公寓这有很多酒吧，因为开在学校附近，价格也合理，东西都是大份量的，灰常经济合适，酒水也便宜，鸡尾酒中规中矩，西餐的薯条沙拉都很不错，服务态度太贴心了，简直一叫就到，大概9点多人开始多了，有外国人，酒吧的声乐气氛都相当不错，热闹不吵闹，人员素质感觉也很高，很喜欢，绝对还会再去的！,2
34582,老公说在南桥开了好多年，实在没什么印象，南桥也不常来。话说第一次他带我去还是孕早期的时候，我说要吃白斩鸡。店很小，这么多年也不扩张么，挺少见的。里面阿姨好多个，看来生意不错。第一次来，胃口不好，吃了几块鸡就没啥食欲了，拌面也感觉一般。老公特别喜欢鸡骨酱面，还要我吃，我觉得没味道……这次又去，明显孕晚期的胃口就不同了，他还是鸡骨酱面，我吃笋丁辣肉面，面汤很淡没啥味道，浇头一定要放进去面条才好吃。炸猪排是切好的，不知道是先切还是先炸，沾的辣酱油有点稀……,1
46475,福照楼（护国饭店）位于护国路的古玩城对面，靠近南屏步行街，对于外地旅游者来说非常好找。门面装修的古色古香，非常有时代的特征，大厅里也是古朴、优雅、大气，富有云南特色，充分体现了老字号滇菜馆的韵味，而开放式厨房不仅让人欣赏了厨师的技艺，也吃着放心。吃晚饭时点去的，店里生意火爆，需要等位，服务员非常热情的招呼着，厨师长也是一直在大堂巡视，特别是结账时，前台收银员会按照消费情况给予用那种团购方式，虽然就几元的差价，但是给人实在的感觉，必须点赞！我们2个人就点了店家的特色几道菜，【生态汽锅鸡】：48元，原汁原味的鸡汤非常鲜美、醇香，鸡块也是量比较足，可惜不是很烫了，影响口感；【滇味马帮菜】：68元，一菜九味，非常适合人数较少的用餐者，里面有凤爪、花生、炸小鱼、炸蚂蚱、炒猪肝、爆鱼、酸菜、炒肉末和烧鸡胗等九种菜品，味道偏辣；【滇味炒饵块】：18元，饵块糯性足，加了火腿提鲜增香，配了豌豆尖，酱香口味，比较入味。可惜晚了一点，想点的凉米线拼盘没有了，比较遗憾。整体感觉用餐环境好，菜品有特色，性价比较高，值得推荐！,2
2624,不知道是第多少次在这儿吃饭了，老公姥爷家在这边住，附近的饭馆少之又少。以前总是去。后来不好吃了就不去了，这次十一期间实在不知道吃什么，大家决定还是去首府吧，毕竟这家人不多。没想到这次让我们有了新的改观，不知道是不是换厨师了，味道竟然变好了。我们点了咸蛋黄焗南瓜，鱼头泡饼，上汤菠菜，荷塘月色，什锦菌汤，孜然羊肉，葱花饼，给孩子点了碗炸酱面。除了鱼头泡饼有点儿咸之外，其他菜都挺好，基本上都吃光了。结账时用了大众的买单，有88折优惠，服务员说不用这个，下楼结账说是大众的也可以打折。新来的服务员不太机灵。对面包间里一堆人抽烟也没人管，还不关门。,1
13626,哇，好像每一家的木桶豆花味道都不同耶，家在西环那边，也吃过那边的木桶豆花感觉没桂中这家嫩滑耶，老板也很好讲话，开车过去钥匙忘记取还说停我家门口就算忘记取也很安全呢，桂花味吃出来了，甜味也合适，大众团购1.8一碗相当划算了，拍了好多张，打算每天中午去吃一碗咯，然后再吃碗螺蛳粉感觉人生都完整了撒！就在绝味鸭脖隔壁，东面菜市门口过来些，慢慢走肯定能看到，店里卫生也还好，消毒柜清晰可见吃得很放心哦！老板生意兴隆哦！,2
14894,在乌镇，乌镇上能喝东西的地方不是很多，我去的那天还在下雨，和朋友都显的脾气有点暴躁，所以提议找个地方喝点儿东西，我们对乌镇并不熟，于是果断拿起手机上了大众点评，这家店是大众上推荐的附近的店，我们决定就这家了，找了挺久的，坐下我们就安心的欣赏风景，点了杯美式和果汁，我喜欢美式，她们家还不错，甜点有点甜，但是配我的美式是极好的，坐在里面，外面下着小雨，这样的感觉还不错，觉得确实是可以缓解内心压力，店员的服务也是挺好的，很热情，都是年轻人，挺喜欢的，希望下次还能找到你,2
17119,大众点评霸王餐给了一张118的代金券，就去试吃了，该店就在星游城的对面，交通比较便利，五点半到的店，里面就几乎坐满了，生意还是不错的，店员认证了代金券，给我们弄了一块三斤半的羊腿，我们另外还单点了一些烤串，整个店服务员有七八个，店铺不大，按理说服务起来应该绰绰有余，但是服务员给人感觉有点手忙脚乱忙不过来的样子，不过服务态度还是挺不错的，很客气，也让他们帮忙切了羊腿。先上的是一些烤串，牛肉还不错，扇贝也还行，但说不上好吃，茄子直接是烤糊了，一股焦味，根本没法下口，多春鱼我一直都是吃的直接铁板烤的，但这次他们是放在锡纸里面汤烧，没有烤的好吃，掌中宝倒是味道不错，也许他们的招牌在羊腿，烤串只是副业。终于，羊腿上了，没什么肥肉，挺精的，但是肉质比较老，只有干粉佐料，没有烤肉酱什么的酱料，吃起来没什么味道，纯粹是羊骚味，口感谈不上好吃也谈不上难吃，毕竟是肉嘛，只能说一般吧，建议该店以后增加点烤肉酱什么的，吃起来肯定更有味。最后结帐除去代金券我们还多付了217元，就两个人，也没多点什么菜，性价比不高，也就这次体验了吧。,2
4405,九点才到广州！看到江南西出口，经过n次，终于等到无咩人的时候了！！于是点左个意粉加个长岛奶茶！！！分享美食仲送多个甜品，对于细食的我离讲，基本够滴啦……芝士意粉真系让我难忘，拉到好长都五断……记得上次有呢个情况滴时候系九十年代的必胜客。好怀念的感觉！！不过个茶就真系嫲嫲，觉得太甜啦……甜品唔错，难怪咁多人等住离呢度！吃出有香草云呢拿感觉，不过，店长话无落，好意外！最唔满意滴系服务员反应速度太慢了吧！？叫几次先回应，另外就系空调五够，吃到出晒汗！！希望改进！！以后会和女性朋友过黎，如果人唔多和水平无下降，如果唔系，真系好多店可以代替拒。,0
37544,"这个店在短短的十天内已经来吃第三次了，之前去过江西路的店，当时感觉一般。但是自从办事路过偶尔来吃一次之后一发不可收拾，陆续带着家人来吃，我们全家都喜欢。\\n\\n肉夹馍每次必点，肉的味道和分量都没得说。他家的面，泡沫味道我都不错，上菜速度挺快的，除了烤肉。当然烤肉的时间一般是比较长的，羊肉串是我的最爱是，他家有10和12两种价位的羊肉串，还有16的羊排和16的杨柳枝，根据我的经验，性价比最高是羊排和12的大串,10块的肥肉和筋太多，杨柳枝不正宗，枝子用了不只一次了。蒜烤得有点过，可以改进一下。鸡翅还挺受小朋友欢迎的。吃肉吃的多了还可以点个凉菜再来杯沙棘汁。",1
6258,他家的鸡肉沙拉真心不错，是烟熏过的口味。奶油南瓜汤也很地道。大众点评上团购的单人套餐，对比了一下店里的，很划算。人不多的时候悠哉悠哉喝杯下午茶简直不摆了。两个不是吃很多的话建议一个单人套餐外加一份披萨就足够了。他家有时也会有一些吃货们的福利哦！微信加关注应该能收到活动及时消息。服务态度也不错，不像其他地方明显歧视团购。位置就在钻石级商业巨舰凯德广场二期五楼，装修基调明亮轻快，是俺喜欢的……下次和朋友去，必点他们家的招牌薄披萨。一枚吃货妹子的深夜点评！我真的不是拖哦！不是拖！真的不是拖！重要的事情说三遍←_←,2
