id,review,Location
9285,到了杭州总也要人来疯一下，不吃个绿茶外婆家怎么行？别家店都要排队几十桌，查了看到这家就几桌排队，就打了车来了。地理位置比较偏，估计都是本地人，游客不多吧。商场在装修，必须绕道星巴克边上才能上去。环境装修是那种泰国东南亚的风格，感觉有点不搭，哈哈，不过里面位子还是蛮大的。人多，服务员不够热情，跟上海的不能比，但是也没有很冷，就无功无过吧。菜都不贵。\\n\\n绿茶烤肉：这个比较推荐，肉很嫩，有点像猪颈肉的感觉。外面一圈是腌制的调料偏咸一点，中间正好。好吃！\\n\\n佛跳墙：很鲜，里面也的确很多海鲜菌菇。就三十几一盅的价格非常划算。推荐！\\n\\n鱼头诱惑：真的好大一份，鱼头大个新鲜，不过味道嘛，真的太一般啦，就是酱油蒸的，上面撒点黄椒，而且感觉光咸不鲜，吃到后面就是感觉在吃酱油。。。还是上海的双味剁椒鱼头好吃，咸鲜美味！这个真心不推荐！\\n\\n小黄鱼蒸豆腐：本来想点三文鱼豆腐的，没有了，店员推荐了这个菜，上来发现跟鱼头诱惑完全一个味道，酱油和黄椒浸豆腐，区别就是鱼头换成了小黄鱼，然后么就整个在喝酱油的感觉。豆腐还是蛮嫩的，但是太咸，只能吃内心。。。\\n\\n古法炖萝卜：这个萝卜很糯，味道浓郁，好吃的，唯一的缺点就是胡椒味太浓了，盖过的萝卜本身的香味。,0
5137,今天为了庆生来到了东方红酒窖。地址在通惠河边一条非常干净的马路上。我们中午到的，有停车位哦！进去之后服务员带我们找了一个相对安静的位置坐下，我们被这里的环境吸引了，真是不愧为以环境出名的红酒庄。非常高大上！我们一家参观了一下，这里三层是多功能厅，可以承接婚礼哦。二层是包间，设有最低消费，一层是散座客人。地下一层是酒窖。这里的服务员有笑脸相迎的，也有愁眉苦脸的，得赶了，呵呵。我们点了5人套餐，上菜时候真心惊艳了，并没有好看不好吃的感觉啊！！！家人都非常满意呢！味道真不错，我们几乎全部包圆了，而且吃的很饱，合适的菜量！不错！吃饱后去后花园做了一小会儿，环境也不错，很喜欢，还会再来，小资地哦！,2
45561,所谓入门是个很重要的东西，如果第一印象不好以后的印象再好也会留下个不小的心理阴影，比较幸运的是对于墨西哥菜这家店给我的入门真的是超级nice，以至于我现在去寻找外国菜的时候都是以十分好的心态去的。TACO大概就是墨西哥卷吧，像我这种只吃过鸡肉卷的人真的是有了全新的体验。鸽子适合女性喝，不烈很温和也很好喝，而墨西哥啥啥的据说蛮烈的，玉米蛋糕没有想象中好吃，牛舌吐司也感觉一般。不过分量真的太足了，不过也是我们两个人点的太多了= =。\\n地点三里屯←其实我完全是为了看优衣库才来这里的= =。大众点评人气按高到低，看头像点进了这家，七弯八拐来到一个人烟很少的地方，那种类似电影里面的铁门进去是家很有感觉的BAR的过程真的是炒鸡好。进去里面有两个歪果仁，然后拿上来的菜单也是英文让我有种以为是要用英文点餐= =服务员也是很Nice，对于我们这种什么不懂的人都会耐心介绍和推荐。\\n总之是家十分推荐的地方。,1
34007,终于中了霸王餐，真不容易呀，而且还是在我们大江宁胜太路～话说这家荣记汕头牛肉，就在瑞都附近，交通便利～以前去过广东那边，一进店就有广东那边店的风格和感觉，老板也是广东人，很热心，服务超级好～这家店价格合适，现在还有团购价～店里的调料有很多种，各种味道，沙茶酱的我最爱，棒棒哒～牛肉是主角，这家店的牛肉超级新鲜，所有的食材牛肉都是现切现做的，比如这家店的牛肉卷不是以前火锅店的那种冷冻牛肉卷～味道很好，蔬菜也很丰富～很棒的一次体验～住在附近的小伙伴一定不要错过～,2
44122,又来昆山逛街啦，楼下乐购逛了逛，肚子好饿，就跑来肯德基吃点东西垫垫肚子，今天有优惠，门口会有服务员让你扫二维码，首次扫完一对辣翅5元钱，挺便宜的，还有薯条，点了份草莓圣代，加上鸡翅和薯条才16块钱，看到很多人都在门口扫，这里唯一的一点不好就是太吵了，因为里面有小孩玩的地方，全是一群熊孩子啊，吵得要死，真想大声对他们说，熊孩子们，能小声点吗？也没办法了，这里的肯德基吃完就可以走了，不宜久坐啊…………,2
34979,胖哥餐馆，虽然听起来一般，但是是一家口味非常独特的饭店了。他的地理位置就在云门口立交桥的左侧，有一个小巷子的里面，如果不是往里面走，你是看不到的。这家店的装修不大，一般的小点点风格，但是非常的干净，老板和老板娘非常的热情，一直都是笑眯眯的对待客人。我之前是点外卖的时候知道这家店子的，吃了两次，感觉味道非常的不错，口感很好，很入味！后来又一次正好在云门口办事，就转么去现场吃了一次，味道真的不错哦！现炒的口感更佳，味道更爽！我特别推介的要数火爆双脆了，他是炒腰花和炒黄喉，把这两种特色的菜合在一起，并且加入笋子，加入一点木耳，然后用麻辣酱爆炒，这个感觉真的太巴士了，地地道道的川菜哦！所以推荐大家有机会要去尝试一下，小馆子有小馆子的特色哦！不容错过！,0
7002,位于首尔塔平台的二楼，是个非常浪漫的地方。沿着窗边布置的都是双人椅，首尔的景色一收眼底。分量较少，价格略贵，好在味道还不错，我们点了一份带骨牛排、一份披萨、一个牛肉沙拉和一份意面，一共花了近11万韩币，折合人民币在600左右，其实和王妃家的烤牛肉价格差不多，但是我们只是七分饱。菜单是韩语和英文，服务生不会讲中文，英文不太流利，所以点餐之前一定要看清楚菜单，告诉他们配菜中哪些不要，牛排是medium还是british，要不牛排会比较老。个人最推荐pizza，性价比最高，皮薄馅多，味道好，烤得脆脆的；送的开胃面包配的油醋，面包松软，没有发酵的酸味，还很贴心得加热了，很赞；带骨牛排是韩式的做法，牛肉软烂，刀叉一切就脱骨了；最不推荐那个牛肉坚果沙拉，坚果煎得松脆，很好吃，可是也太少了吧，牛肉咸的那叫一个心伤，蔬菜是大片的生菜叶，都没有切一下；意面无功无过，太软烂了，不是我喜欢的那种中间带点点面芯那种，白酱估计也不是很多人能接受的。最后提示一点，不能刷银联，走的是visa，看看最近的汇率走势，好心痛哪。最后良心点评一下，在景区，尤其是这么热门的景区还能吃到这样一餐不失水准的饭，整体还是挺满意的。按照我老公的说法，这样的环境和服务，在国内的五星宾馆应该很容易破千。周围坐的几对情侣，都点了酒，美景、美食配美酒，好不惬意，可是我对酒精过敏，也就算了。能喝的建议点一杯起泡酒，酒价格真的便宜，除moet贵之外，阿根廷和澳大利亚的红酒一瓶在200，还算亲民。如果钱包够鼓，建议点套餐，从开胃菜到甜点很全，比单点合算。,2
39279,这家麦里金的位置还算不错，北门十字和北大街十字之间，秋林商场一楼，店面不算很大，新装修后亮堂了很多。印象中，开了至少有六七年了，前些年买过一次小糕点，感觉还不错。现在的种类的新品也多了很多，卖相看着不错。不过，这两次买的，吃起来都感觉都一般。4寸的水果双层和卡布奇诺切块，品相上卡布奇诺已经进步很多，但是，奶油还是感觉好腻，也尝不到可可粉的香浓，总之没吃完就扔了。。。水果双层里水果也好少。。优点是，干净、便宜，服务热情。,2
11351,口味：【沙姜鸡】半只鸡，鸡很嫩很新鲜，即便是鸡胸也不会有柴的感觉，酱料就更不用说了，赞到没朋友，沙姜、花生、酱油、黑胡椒。。。香嫩可口，连我这种不爱吃肉的人都吃到停不了口。。。让我一个人回味会儿。。。【川贝雪梨炖桃胶】清甜，雪梨有些酸酸的，然后满满地都是桃胶，川贝倒不多，但整体口感很不错，量也比较大。【潮州小米糕】糯米里加了小米粒和红糖，外面抹了层蛋白，然后两面煎香，口感偏甜，吃起来有股枫糖香。【猪肺汤】这个是上一次吃的，一直怀念至今，是我吃过最好吃的猪肺汤，没有之一！汤清味美，丝毫没有腥味，吃得出来猪肺的前期处理花了不少功夫，反复清洗灌水到汆烫等等，一步也马虎不得，这些功夫就是这道汤美味的关键所在！\\n环境：【外环境】交通便利，地处闹市，在一条小弄堂里，第一去可能会比较难找，但酒香不怕巷子深。【内环境】总共4层，楼是有点旧了，但吃得就是这个味道，楼里的装修座位还是蛮舒服的，包厢也多。\\n服务：热情有礼，服务周到，还有会说粤语的小哥，好亲切！\\n总结：虽然开了好多分店，但我还是只去这家，忠于原味，小时候的那些菜。。。。赞！,1
40778,长草很久了，超级多的人回来都心心念念说不错，因为嫌远一直懒惰，这次去虹溪谷温泉回来，妈妈和宝贝一起去的很开心！\\n位置：到了那问路问路导航导航很快就找到了！一共分为好几层，越往楼上贵一点点，带四岁半小宝就一楼了比较方便。\\n服务：门口超级多的领位员会问你几位吃多少价位的，中午饭点去的，因为已经形成规模了接待什么的都有一整套程序，孩子很小居然收半价，有点不太舒服，其他服务很好，一会过来送饺子一会收垃圾。\\n口味：不能算精品海鲜了，总体还不错，虾都很大个，活鲜，扇贝螃蟹一般，鲅鱼馅饺子名不虚传，还有烤地瓜呵呵，净吃些没用的东西，总体感觉价位不贵口味可以，如果路过还会选择去的！光顾着看孩子忘了拍里面照片啦！,1
45228,开在世纪大道地铁站旁的新百联商厦 所以交通非常方便世纪大道1号口出去就是 点评之前先说说这商场 毕竟新开的 装修新颖别具一格 厕所设施干净而且还有洗手液和擦手纸 真不错 \\n周五11点15到的 可是这个商场里的饭店开的好像都蛮晚的要11点半 到的时候看到领班在给服务员们训话 感觉跟理发店一样 11点半开门直接进店 工作日中午一开门并没有排队 开门前就看到旁边透明玻璃里的明档 小哥们在里面忙着切牛肉装盘\\n【锅底】点的牛腩鸳鸯锅 一边是微辣的牛腩干锅 另一边是清汤锅 有2个牛肉丸和一点牛腩 先吃干锅 牛腩牛筋烧的很入味 微辣 配菜是白萝卜 开个胃 吃完了可以加汤变辣锅\\n【牛肉】点了嫩肉 吊龙 匙皮 匙皮最好吃 带点筋？很有嚼劲 说是涮10秒可是电磁炉开到温度最高肉放下去汤就不开了 不知道为什么\\n【牛肉丸牛筋丸】很有嚼劲都很好吃 中间还有汤水\\n炸豆皮和娃娃菜辣锅清汤锅都可以 就是辣锅越来越咸 不过里面的白萝卜吸收了汤汁特别好吃\\n价钱么和吃顿哥老官差不多 也能接受,2
5236,今天去环球购物中心逛到了四楼看见了这家具有意大利风格主题叫做布拉诺意大利的餐厅。在外面还看见一些活动，感觉非常的棒，服务员迎宾小妹热情的接待。进去看见都快坐满了。生意很不错，心里想肯定味道也很好。。于是就点了菜，服务员给我和朋友推荐的双人套餐，很划算。里面的蘑菇浓汤，很好喝，有浓浓的奶油味。主菜选的是他们家的招牌披萨，还是很正宗的手工薄底，芝士还可以拉丝。。。。再用餐过程中，服务员也很热情给我们服务。总之今天在这用餐心情很棒，下次还会和朋友再去试试他们家其他的菜。,2
