id,review,Location
16391,地方挺好找的，逛完了梨大往新村方向一会就到了，一进门服务站问我们是中国人里拿了菜单给我们，说了排名好的几个人菜，菜单有英文和中文，种类不是很多，毕竟都是冲着特色菜去的，服务站把牛膝雪浓汤端上来了还教我们怎么用蘸料，看着我夹了一块吃了露出笑脸，说了句麻西塞哟才满意的离开，牛膝确实很烂，汤很浓，没有个火候炖不出这个味道，我们还点了一份馄饨，其实是蒸的大饺子，后来发现韩国的这种馄饨和其他类型的有馅儿的食品都一样，豆芽，粉丝加韭菜，口味真比不上中国的，泡菜煎饼还不错，不是很厚，但比较入味，后来点了一份甜点，红豆沙冰，这个真的推荐，很好吃，甜甜的豆沙，香香的奶油，混合着小小的碎冰，在嘴里的感觉棒极了！,2
12900,味千拉面最开始在万达一楼，吃过几次，后来搬到万达三楼影城门口就没去过了，昨天突然很想吃就和朋友去了。首先店面非常小，人还不少基本都坐满了，看了下菜单，有点小贵也不便宜，点了最喜欢的豚骨拉面，一般的26浓汤29，点了浓汤，上上来感觉是一碗汤…糖心卤蛋很好吃，面的味道感觉一般，还没有统一的那个豚骨拉面的泡面好吃，就是这个里面的肉是真的，总体有点失望，里面最便宜的拉面26，基本都是30多的，价位对不起味道和卖相。( ¯ᒡ̱¯ )و,2
17032,"大众点评居然上了嘉莱特霸王餐活动，而且是100个名额耶。所以看到这个活动毫不犹豫的立马报了名。哇，非常幸运的如我所愿让我中了电子券，而且我朋友也中到了电子券，收到中奖短信我们非常开心、非常兴奋。约好周日中午和朋友一起的嘉莱特，我们12点的样子赶到嘉莱特，正赶上结婚办婚宴的打爆竹准备开席，在酒店门岗的入口处有一个铁丝网的做大笼子，我们进来的时候看到了但不知道是干什么用的，原来爆竹是放这个铁丝网的笼子里燃放，这样爆竹燃放时就不会飞溅到到外都是，不会伤到过往的行人或汽车，而且能保持地面卫生干净整洁与酒店的形象，我觉得这个非常的好，值得推广和其他酒店借鉴。嘉莱特地理位置非常好，就在市中心老福山花园旁边，离火车站很近，交通方便。嘉莱特不愧是五星大酒店，装修的非常高端大气，一进大门是一个很高很大的大厅，显得非常的气派。自助餐厅就在一楼的大厅旁边，里面的环境气氛很好，很安静。海鲜基本上是冷的，我们都吃不惯，没吃什么，就吃了点青岛大虾、扒扒虾。寿司的品种蛮多的，但很容易饱，我们没吃。主要是吃水果，牛排、鱼排、烤鸭、冰淇淋。冰淇淋好像是哈根达斯吧，不限量的,味道不错，吃了蛮多。龙利鱼的鱼排好吃,鱼肉很嫩又没鱼刺，特别适合老人和小孩。服务特好,换盘子很勤,而且盘子都是经过高温消毒的,拿在手里还是热乎乎的.不愧是五星级酒店。",2
7366,位置就在万达广场三楼东侧，九千时尚火锅旁边。这是第二次在万达广场吃饭。但是想说真的很一般。而且服务员特别散漫，空盘子放在桌上都没有人来收拾，火锅没有汤了我们不喊服务员就没人管我们。但的是太失望了，别的不说最起码服务员应该巡一下台吧。我看到的几个服务生就一直站着聊天，看到有哪桌的客人走了才会过来收拾东西。而且烤肉的油纸从头到尾都没有人来换。再来说说菜品，有烤肉有涮锅，可以自己选择，但是菜品感觉一般，没有什么特别也没有什么不好的，可惜没有冰淇淋。。,2
40215,逛大悦城的时候口渴了，看到这家店在排队，于是不能忍，立刻上网找团购，还真被我发现了！四选一，我们正好四个人，一人一杯！我选的红豆奶茶，很好喝！甜度正好，红豆给的也很足，价钱简直就是超值！另外朋友的布丁奶茶也很不错！喜欢！店员的服务态度也超好，验券速度很快，购买体验感觉超棒！朋友还另外买了他家的金桔柠檬双钻，据说非常好喝呢！这家店的位置非常好找，就在大悦城负一层，老张牛肉面往里走！呷哺呷哺的对面！推荐大家去哦,2
47152,这家店在火车站附近，四一路横店影城斜对面，天润广场附近虽然有很多好吃的，但是瓦罐煨汤只有这一家，非常适合赶路疲惫而又不愿意吃油腻重口饮食的旅客。我们要的绿豆汤、红枣黑米粥和蒸饺，红枣黑米粥虽然只有小小一盅，但是炖得既暖且甜、温补滋润；绿豆汤清凉解渴，消火解腻；蒸饺皮薄馅嫩，鲜香清淡。今天吃了信阳土鸡、固始鹅块，并没有留下很深的印象，唯独这家车站旁的平常铺子，对于一个口味清淡的人来说，越是这种平凡庸常的小店，越是朴实温暖。,2
6508,以前来过一次这家，感觉还不错，推荐几个小伙伴一起来吃。店铺位置在白沙路上，科技路白沙路十字往南100米左右路东，很好找。周内中午饭点店里人还不少，不过倒也不用等位。\\n\\n七个人点了七份煎饼，一个凉菜，两个个热菜，四个卷饼菜，一份拌汤。妥妥的点多了，大家都吃的很撑。煎饼一份五张，有不同口味，我们要了白面，菠菜，鸡蛋的，都挺不错。煎饼比一般煎饼店里的要大一些。点的几个菜都不错，京酱肉丝卷饼神器每次必点，酸辣土豆丝不用多说，酸豆角肉沫也很赞。拌汤也很好喝，做出了家里的味道，要不是实在吃不下了我能喝两碗。\\n\\n这家有团购的代金券也有闪惠，满100减10块。服务台旁边有二维码可以扫码直接微信付款，非常方便。本来吃饭前想着要照相，结果菜一端上来光顾着吃了，等吃完才想起来，于是来了张风卷残云后的桌子，顺便也能证明饭菜味道不错哈哈～,2
29495,海底捞一如既往的好服务，味道也不错。紫竹桥店交通方便，服务人员也都很热情，很到位，环境也不错，座位安排合理，就是如果包厢容量再大一些就好了！提前订位多次确认联系，服务周到细心！我们的包间有两张桌子并排放可以座12个人，自己调料品种丰富，而且食材新鲜，尤其虾滑和嫩牛肉最赞，红油锅底不够辣，菌汤锅底还是很鲜的，用餐过后店家还送了水果拼盘讲了寓意很好的祝福，适合聚餐，用餐环境好，刷卡也很便捷，总体来说是愉快的消费体验。,2
41574,非常满意，我们两个人点的125元双人套餐，炸鸡要的是甜酱油味道和大蒜味道，感觉甜酱油的很经典，大蒜的偏咸口，鸡肉外酥里嫩；披萨要的是经典红薯披萨和烤牛肉披萨，披萨奶酪很足，拉丝绝对没问题，红薯的很新颖，偏甜口女生应该比较爱吃，烤牛肉的依旧经典，披萨面饼很薄非常好；沙拉是自带不能选的家庭沙拉，很传统的那种，感觉不错。服务员还准备了奶酪和番茄酱，我更喜欢干奶酪的，口味重重简直爱到不行，上菜非常快，点完也就5分钟，整体感觉很好，唯一一点就是不好找，大家注意在北区，不要走冤枉路！下次还回去的，棒棒哒！,0
43785,像我这种工薪街族是很少去咖啡厅的，但是偶尔心里也有个小资情怀特别是和一群女人逛街的时候。从朝山街步行到ccpark漫咖啡也就是10分钟的路程，店里面积很大分两层楼，装修古香古色却不失流行的元素。甜点咖啡品种很多，我们四人一个原味拿铁，一个焦糖拿铁，一个摩卡咖啡，一个香草拿铁，两份甜点真是非常惬意和满足。\\n原味拿铁味道捎带苦涩滋味不是很浓郁，不另加糖奶的话确实没什么味道。\\n焦糖拿铁，香甜柔滑口感浓郁，热的口味更加。\\n香草拿铁，甜味同焦糖，但是更浓香一些。\\n摩卡咖啡，浓厚的巧克力味道，就像以前喝过的高乐高。 \\n水果冰激凌华松饼很酥脆，蘸着冰激凌球入口很美味，焦糖面包忘记名字了，就像茉莉的蜂蜜厚士多，面包用蜂蜜烤过然后搭配冰激凌。非常丰盛甜点卖相很好。 总之，我认为漫咖啡是个非常有情调的咖啡店，相亲，朋友聊天，情人约会都是很不错的选择。我们四人一共消费197人均50还价位好吧。,2
12897,味为先豆腐脑，我是从天生吃货的节目上知道的这家店，因为之前跟着芊儿爸说过想吃他家的豆腐脑来着，正好这几天芊儿姐不在家，我们两个人直奔他家，准备尝尝这个上了电视的豆腐脑。\\n    这家味为先豆腐脑店的位置是在昆明路上，距离sk客运集团的下车处不远了，位置还算好找，但是停车是真不方便哈。\\n    我们俩个是团购的双人餐，套餐的内容挺丰富的，有一个油酥烧饼，一个烤馅饼，两个小份儿的豆腐脑，一个小菜和两个辣烤肉串儿。\\n    小菜是可以自选的，我们要的是凉拌花生米;店家的小菜都是事先装在小盒儿里面的，点完餐后就直接可以端上来了，还是挺方便哒。\\n    豆腐脑，虽然是小份儿的，但是这量也是足够大了哈;豆腐脑的卖相挺好看的，深褐色的卤子、淡黄色的豆腐脑、深绿色的韭菜花儿、橘红色辣椒酱，这颜色也太丰富了。\\n    豆腐脑的卤子是用肉汤做的，里面有大块儿的肉丁儿，木耳和黄花菜什么的，感觉料太足了。\\n    油酥烧饼，是椒盐儿口味的，油酥烧饼挺酥的，完全就是一咬就掉渣儿的节奏。\\n    烤馅饼和肉酥饼，我没有吃出太大的区别哈，就是感觉馅料上有一点儿点儿的区别的;烤馅饼里面的馅料感觉更香一些，调味料的味道更重一些;肉酥饼的馅料味道则更自然一些，皮儿比烤馅饼更香酥一些吧，我个人感觉，肉酥饼更好吃一些。\\n    辣烤肉串，选用的是猪瘦肉，一点儿肥肉没有的肉串儿，我可是头一次吃哈;烤串儿的味道挺好的，标准的香辣口味儿;唯一美中不足的就是肉串儿的口感了，因为太瘦了，所以感觉有些发柴吧。\\n    这家小店儿的环境不错，干干凈净的，完全不像是车站旁边的小快餐店风格，下次路过的时候还会再来吃哒。,2
16022,在这里吃披萨，位置感觉不错，饼底薄，没有烤焦，还是很脆的，上面有蘑菇片，肉片，还有芝士，分量不多，但是也是过的去，有拉丝，出品也是比较快，等了十多分钟吧，是现做的，无所谓啦。味道也是很好吃，咸咸的，味道也比较浓，芝士味道。还有这里还会上一杯柠檬水，不错，服务人员服务态度也是很好，位置上面还有纸巾，位置也是很充足，适合下午茶，聊天啦，推荐来这里，团购也是很划算，还有wf，密码在桌子上，速度也是很快，希望在多出优惠，还会再来的。,2
13036,味道：还蛮好吃的，味道有点偏辣，我点的是扑豆角炒肉，吃起来绞着饭，有点带锅巴的嚼劲，但愿本该有的味道没有失去，所以大家如果想吃带辣点的菜，可以考虑下这款，吃完再喝个汤，个人感觉去市里面玩神马的，吃煲仔饭还是蛮节约时间的，就是他家有时候人稍微有点多，要等\\n环境服务：这是个美食广场，人流量很大，所以亲们买完之后一定要在那旁边等，不然你不一定能听到她的叫号，建议亲们去吃饭之前要在外面买瓶水，美食广场水没外面比较划算。,2
