id,review,Ambience
5660,今天来这边，全家一起吃小弄堂，之前就听人说过好多次。位置就在迎胜路华泰大酒店南边一点，店面不大。这次去的包间，等我们人齐了很快就上菜了。这家的菜味道太棒了，点的这些都各有滋味！先吃了块猪蹄，猪蹄弄得特别干净，好有食欲。手撕鲈鱼是招牌菜，中间的鱼身部分都分成长条，肉很嫩！偏咸。这个鸡爪也很招牌，炖的烂烂的感觉，很入味！这个鸡做的太好吃了，可以跟专门炒鸡的店媲美，菌菇也好吃！汤汁也是偏咸的。这个南瓜的，上边应该是一层焦糖，我这个不吃南瓜的人居然也吃了很多。最后上了个炒山药，在基本吃饱的情形下也觉得很好吃。海鲜疙瘩汤做的很稠，好喝。最后上了这个春芽豆腐，好清口啊，但是没吃多少，打包带走了。还有这个米糕，香香糯糯的！这家菜，完美啊！我极力推荐！！！,1
4946,人很多，叫号还可以，虽然不是饭点到的，但是依旧等了半个多小时，幸好叫号快，等号的时候有虾片和柠檬水喝，而且也有服务员姐姐送抹过酱的水煮蛋来，所以等号的时候不算枯燥。进屋之后，感觉环境很好，古香古色的座椅和餐具。菜量比较小，但是梨汤份真的好大，两人的话点那个4-6块的一吊喝就好了，一壶量真的太大了，我们两个人完全喝不掉，最后花两块买了个玻璃瓶带走了，玻璃瓶手感很好。菜的话感觉有些淡。一般吧只能。干酪鱼很好吃～～～豌豆黄也不错，点的爆羊肉和炒合菜就逊色很多了。,2
38393,    这家店已经莫名的听说很久了。一直以为在九眼桥那边，鸿济路神马的。没想到居然就在祥和里！和闺蜜在去海龟私房菜的路上一不小心就看到了！\\n    很小的一个门面房，很小很小，感觉就两个办公桌那么大，小哥熟练的操作，用烤炉烤的各种肉。左边墙壁上有个价目表，我看了下，讲真要不是身体不好不能吃多了，真的想各来20串！ 因为看了下分量再看下那个价钱，简直不要太便宜！那个牛肉，光牛肉，那个拽实的一串，才2块！！！两块！！！各种东西都是两块！！牛蛙13块一只，个头都不小，烤好了拿一次性盒子装着，再加一些调料，很久没吃辣椒了，吃着有点儿辣，但是真的太好吃了！\\n    门口有几个小桌子可以坐，坐满了人，也有像我这种打包走的。生意很不错。我下次一定要来坐下好好的吃，每一个都尝一下。才能解气~一定要来！！！,0
35677,"虽然就在家附近，但很久没有来明记吃饭了。因为附近太多选择，什么上渡食家，凤厨等等这些比较出名的餐厅多，而且很久之前来明记吃饭，出品很差，所以之后就没有再来了。 这次来明记吃饭，感觉比之前好了很多。 环境明亮干净了，但服务还是不到位。服务员素质有待提高。 第一个服务员，问她什么都不知道，煲仔饭多少钱，一煲可以多少人吃，有什么煲仔饭选择。。。。这些问题没有一个可以答得上的。第二个服务员，我问她酒楼有无WiFi，她说没有。接着边说“你快点跟我们老板提提意见，装个wifi, 让我们服务员也可以蹭蹭网络嘛！” 我听了之后顿时无语，这样的员工服务素质，真的必须要提高和改进了。菜式方面，选择还是蛮多的。烧鹅挺入味和香口的。煲仔饭选择了海味煲仔饭，里面有虾米，鱼干仔，元贝丝。。。都挺香口的。其他菜式味道都可以，感觉比以前好了很多。用大众点评闪惠买单有9.7折优惠，但只是优惠了8元而已，感觉折扣不大。如果以后多点优惠活动或者团购就更加好了。",2
17411,大鸭梨位置非常方便，就在公交车站旁边。婆婆带着表哥孩子和表姐孩子一起来北京给老公过生日，本来选择便宜坊吃烤鸭最后还是来了大鸭梨，因为有特别好喝的老梨汤。环境还行，晚上6点多就开始特别多人来吃饭。上菜速度挺快的，菜的味道不是想象中的美味，特别干煸四季豆特别咸，然后服务员帮忙拿回去处理了一下再重新端回来让人不是特别满意.5个人吃了519元不算贵但是就菜味道而言不值这个价.服务员很敬业，很热情周到.就是希望菜味道上面再好些就好.,2
41825,餐具2米一位。是包装的，虽然环境不算很好，苍蝇很多，但是围着烤炉吃烤肉的感觉真是非常的好，类似于两吃的感觉。中午人不多，老板很热情的给我们推荐。这里是著名的腊排骨一条街，全都是吃腊排骨的，但是这家的桌子我特别喜欢，喜欢这样的氛围，坐在小矮凳上，亲朋好友一起围着吃，热乎乎的，棒棒哒，这次丽江之旅最好的收货就是各种餐馆都好喜欢。呵呵~吃货的乐趣\\n先加好碳以后，就上了一个白萝卜，用来清理烤架的。\\n#腊排骨火锅#78米小锅。其实还是很多的，腊排骨很好吃，分量也好大的呢。实在是划算的。\\n#野生竹笋#30米。其实就是我们的笋干拉，煮在火锅还是不错的。\\n#枸杞尖#12米。一种野菜，挺清爽的口感。\\n#秘制香油碟#3米。其实就是辣和不辣的分别，问问老板就知道了。\\n#秘制湿碟#3米。\\n#五花肉#18米。分量挺多的呢，两个人烤了好久，价格有便宜，完全不可思议。\\n#牛肉#25米。牛肉切的薄薄，稍微一烤就滋滋作响，很香的。\\n#王老吉#6米一听。,0
13454,和盛祥鱼火锅位于城关区和政路72号金轮宾馆3楼、位置非常好找，就在金轮广场旁边的金轮宾馆3楼，交通非常的便利，有11、142、117等多路公交车。\\n来这里吃主要是秒杀了一个烤鸭套餐，来这里品尝一下，没有尝到这的火锅怎么样。\\n这里环境很不错，感觉还好，从地面到桌子都很干净，但是服务有点不到位，进去了好一会都没服务员招呼我们坐哪，而且感觉他们的餐桌安排的有点不合理，有的二人餐桌直接就在包间的门口，总感觉怪怪的。\\n这里烤鸭的的味道不错，非常的好，不过这里上的烤鸭和图片的不一样，也不知道是该菜式了还是怎么样了。烤鸭特别的油，尤其是那点鸭皮，虽说脆，但是油太大。建议少吃点这个鸭皮，博饼有点凉，但是味道还是不错的，\\n总体评价这个和盛祥还不错，就是服务有点不到位。,2
39007,这家独门烤肉的分店刚开业没多久，感觉整体比玉林那家还要好一些，环境比玉林那家好太多，菜的口味差不多很不错，值得一提的是老板烤的牛肉串和排骨很巴适，只是在服务上感觉人手不够有点忙不赢，经常加菜喊水都半天没反应，总体来说在烤肉里算特别好的离家也近肯定会精彩光顾\\n【鹅肝】他们家的特色菜，口感嫩滑，只是这次上的鹅肝不够完整也不够厚希望以后改进哦，入口绵软烤个几十秒差不多好吃的不要不要的\\n【T骨牛排】一份三片肉质很好很嫩只是腌制还不够入味\\n【五花肉】烤肉必点菜，烤的时候感觉火有点文，烤不到焦香的状态不过肉质还是不错\\n【鱿鱼鸡软骨】这两道菜感觉码的是一个韩式料碟，感觉一般,2
9955,单位公司聚会，选择中午来中茵皇冠吃自助，高大上的酒店啊，我们浩浩荡荡三十人来到餐厅，到的时候已经十二点了，用餐的人真不少，挑了个座位放下东西，就拿了盘子去挑吃的，毕竟是中午，海鲜刺身不是很多，就吃了点虾和贝壳，热菜拿了龙利鱼，咖喱鸡，墨鱼仔等等，羊排没吃到，等的人太多了，每次都一抢而空，点心还不错，有一个不知道叫什么名字，里面是满满的虾，超级好吃，饮料还不错，现榨的，哈根达斯貌似一向很受欢迎，总体来说不错,2
9192,刚来北京的时候有一次到这个婚庆大楼里吃海底捞，无意中发现了这家餐厅，前两年终于有机会来这里尝尝~当时直接点的500一位的套餐，觉得好贵，现在看有这么多优惠觉得那时好不划算啊哈哈。选的是完全黑的那个区域，几个人前后手搭着肩膀进去的，很好玩。全黑区域真是一点都看不见啊，尤其是对我这种夜盲来说，服务员都会带着一个神奇的眼镜，我还特意要来带着试了试，感觉见识了高科技！菜是非常传统正宗的法餐，量很大很大，我吃饭速度又慢，感觉每次还没怎么吃完就被撤走换下道菜了…吃主菜之前已经有些饱了，硬是撑着吃到了最后…吃鹅肝的时候好惨，把底下的面包都吃了没吃到多少鹅肝…菜真的是很美味啊，感觉样子应该也挺好看，可是黑灯瞎火的不能照相哈哈。真的是很有特色的一家主题餐厅哦，很特别的体验，可以来尝试呦,1
4644,"五星绝对给的是口味！今年圣诞节在此就餐，感觉很不错！在大众上搜索韩国料理发现这家评分很高，离新街口不远，就直接过来，果然没让人失望！\\n【环境】沿着市妇幼旁边的巷子一直走，走到一个石鼓湾美食街区，不太起眼，里面主要是一些餐厅和ktv,点名很有特色：玩吧。上了二楼发现就一桌就餐人很少，不过我们后来走的时候就坐满了。装修的有点旧，椅子桌子都是比较老旧还会晃，灯光很暗，不过鸟巢造型的灯倒是不错。\\n【服务】店是一对韩国老夫妻开的，服务员就一个大妈，老夫妻的儿子也会帮忙。点单都是大叔过来，中文说的不利落不过很可爱。上菜也很快。上菜前每桌都赠送四个小菜，黑豆甜甜的很好吃，豆腐条第一次吃也不错。\\n【菜品】价格总体不算便宜，不过对得起量和口味。两个人点了一份芝士炸鸡，一份部队火锅加了两份面饼，一份石锅拌饭和一份酸奶烧酒，总共230左右。【芝士炸鸡】好吃的不要不要的！大妈一直提醒趁热吃，芝士味浓郁，里面是鲜嫩鸡块、蘑菇块和Q弹的年糕快，每一口都是一种享受；【部队火锅】一般般，量很少，配菜几乎没有，不过火腿片和里面的夹心年糕不错，面饼是韩国进口面饼，不会越煮越烂反而很好吃！【石锅拌饭】推荐！糖心蛋搅开拌在饭里，米饭很软糯，也很好拌。【酸奶烧酒】第一次喝！推荐！很可口也不会醉！不过跟乳酸菌味道很像！\\n推荐喜欢韩料的朋友们来！下次去试试其他菜！",1
30783,环境比较现代的一家餐厅，貌似内部装修少了一点成都古朴的氛围，客人多的时候会有些嘈杂。大厅里采光不足，有些昏暗。不过因为自己是坐在二层内部隔离出来的“包间”里，感觉还是不错的，比大厅宽阔敞亮了不少。里面的服务员都穿着汉服，下单、上菜都很麻利。\\n\\n店里主营各式各样的四川小吃，分量不大，一顿饭下来最爱的还是【金丝面】，面条柔软细滑，吃到嘴里像是马上就化开了一下，口感非常好。汤底以香菇和小葱调味，鲜美清香。非常推荐！\\n\\n不过可能因为自己是一名外地游客的关系，很多菜实在是吃不习惯，感觉太辣太咸，所以没办法做出客观评价了，醉……,1
45822,最近好不容易休息了一阵，刚好去拔草之前垂涎已久的美食，这家肥肠算是资深老店了，几个朋友都推荐过，一直碍于住在东门，距离太远没有来吃过；刚好今天朋友说起想吃肥肠，立刻想到这家，直接开车过来的\\n【位置】大的方位还是很好找，就在南门的传统美食聚集地肖家河，跟着导航走转两个路口就到了，门口就有停车位，就是停车费略贵，停了不到半个小时收了8元；\\n【环境】店面不大，里边总共才七八张桌子，典型的苍蝇馆子的环境，地面全是油渍，我作为吃货本来就是奔着美食来的，环境真的不在乎哈\\n【菜品】按照点评上网友的推荐，首选了｛烧肥肠｝分量真的有点小，但是价格10元也不贵，味道还是相当不错，烧的很软很香很入味，反正是我的菜，基本上一盘都被我解决了；｛豆花肥肠｝分量真的够大，就是稍油了些，我简直是大爱，用它伴着饭吃，简直是绝配，里边的肥肠味道也很棒，豆花很嫩，我们两个人剩了很多；｛骨头汤｝真的分量好扎实啊，里边好大块的冬瓜，还有一块大骨头，搭配着肥肠的油腻，还是很不错；｛小菜｝素菜拼盘真的超值，才5元钱，拼的满满的一盘，简直让我不敢相信，综合来讲这家绝对是肥肠爱好者的福音，整体性价比真的好高，两个男生吃的很撑，都还不到50，真的大爱！,0
