id,review,Ambience
42157,首先，感谢大众点评的霸王餐活动，惊喜的发现又中了自己想去的地方。大卫城是个好地方，十一楼的餐厅各有各的特色，这次有幸去的是祖母的厨房西餐厅。(搞坏的说一下，与旁边的外婆家私房菜和表妹靓点港式茶餐厅正好凑成一家，风格各异可以都去试一下哦。)这次的感觉非常棒！\\n去的时候正好是下午，不是太饿，而又想吃点东西，正好就转过来了，没有预约券直接就使用了，服务员都非常好，很友好，感觉还有点警觉呢！点了单看了服务员一眼就主动过来帮忙服务了。(第二次是正好望过去，服务生就很友好的问我有什么需要帮助的)\\n点了两杯饮品和几个甜点，当然还有招牌菜，当下午茶来吃发现也是挺便宜的。除了券才花了五十多块钱。上菜速度也挺快的，也可能是因为这会儿人少，不过确实很不错！\\n点了烤土豆皮(48)，大家都说好吃。个人感觉也不错，感觉有点像切碎了的披萨，土豆皮被我吃出了披萨的味道，虽然吃披萨的味道吃腻了，不过这个烤土豆皮还是挺合我的口味的。还点了仲夏夜之吻(22还是28)，总在电影里面看到，许多地方还没有，这次终于点到了，没有失望，非常好喝，还点了一瓶蓝色的酒味道也不错，不过喝懵了，忘记名字了，只记得好喝。本来是想点苹果派(20)的，因为看着图片和名字就感觉很好吃，不过餐厅说这个是不定期限量的，有些失望不过换了布丁(20也忘了名字，不过只有一个布丁)特别好吃！就只这个甜点，是我下次再去的动力！还有这里的辣椒油味道特别爽！\\n环境很优雅，田园风格很舒适。下午人少，来吃下午茶和谈事情都很不错！逛累了的来休息一下。而且店里还有很便宜的下午茶套餐。\\n不管大家以前怎么看，我今天感觉特别好，满分必须的！,2
44216,各种地方各种探店各种美食各种吃货，哈哈，我很少给全五星，可是我想给他们全五星，因为无论是食物还是服务再到酒吧的气氛环境，都叫我感觉很舒服，感觉棒棒的，佳怡公寓这有很多酒吧，因为开在学校附近，价格也合理，东西都是大份量的，灰常经济合适，酒水也便宜，鸡尾酒中规中矩，西餐的薯条沙拉都很不错，服务态度太贴心了，简直一叫就到，大概9点多人开始多了，有外国人，酒吧的声乐气氛都相当不错，热闹不吵闹，人员素质感觉也很高，很喜欢，绝对还会再去的！,2
34582,老公说在南桥开了好多年，实在没什么印象，南桥也不常来。话说第一次他带我去还是孕早期的时候，我说要吃白斩鸡。店很小，这么多年也不扩张么，挺少见的。里面阿姨好多个，看来生意不错。第一次来，胃口不好，吃了几块鸡就没啥食欲了，拌面也感觉一般。老公特别喜欢鸡骨酱面，还要我吃，我觉得没味道……这次又去，明显孕晚期的胃口就不同了，他还是鸡骨酱面，我吃笋丁辣肉面，面汤很淡没啥味道，浇头一定要放进去面条才好吃。炸猪排是切好的，不知道是先切还是先炸，沾的辣酱油有点稀……,0
46475,福照楼（护国饭店）位于护国路的古玩城对面，靠近南屏步行街，对于外地旅游者来说非常好找。门面装修的古色古香，非常有时代的特征，大厅里也是古朴、优雅、大气，富有云南特色，充分体现了老字号滇菜馆的韵味，而开放式厨房不仅让人欣赏了厨师的技艺，也吃着放心。吃晚饭时点去的，店里生意火爆，需要等位，服务员非常热情的招呼着，厨师长也是一直在大堂巡视，特别是结账时，前台收银员会按照消费情况给予用那种团购方式，虽然就几元的差价，但是给人实在的感觉，必须点赞！我们2个人就点了店家的特色几道菜，【生态汽锅鸡】：48元，原汁原味的鸡汤非常鲜美、醇香，鸡块也是量比较足，可惜不是很烫了，影响口感；【滇味马帮菜】：68元，一菜九味，非常适合人数较少的用餐者，里面有凤爪、花生、炸小鱼、炸蚂蚱、炒猪肝、爆鱼、酸菜、炒肉末和烧鸡胗等九种菜品，味道偏辣；【滇味炒饵块】：18元，饵块糯性足，加了火腿提鲜增香，配了豌豆尖，酱香口味，比较入味。可惜晚了一点，想点的凉米线拼盘没有了，比较遗憾。整体感觉用餐环境好，菜品有特色，性价比较高，值得推荐！,2
13626,哇，好像每一家的木桶豆花味道都不同耶，家在西环那边，也吃过那边的木桶豆花感觉没桂中这家嫩滑耶，老板也很好讲话，开车过去钥匙忘记取还说停我家门口就算忘记取也很安全呢，桂花味吃出来了，甜味也合适，大众团购1.8一碗相当划算了，拍了好多张，打算每天中午去吃一碗咯，然后再吃碗螺蛳粉感觉人生都完整了撒！就在绝味鸭脖隔壁，东面菜市门口过来些，慢慢走肯定能看到，店里卫生也还好，消毒柜清晰可见吃得很放心哦！老板生意兴隆哦！,2
14894,在乌镇，乌镇上能喝东西的地方不是很多，我去的那天还在下雨，和朋友都显的脾气有点暴躁，所以提议找个地方喝点儿东西，我们对乌镇并不熟，于是果断拿起手机上了大众点评，这家店是大众上推荐的附近的店，我们决定就这家了，找了挺久的，坐下我们就安心的欣赏风景，点了杯美式和果汁，我喜欢美式，她们家还不错，甜点有点甜，但是配我的美式是极好的，坐在里面，外面下着小雨，这样的感觉还不错，觉得确实是可以缓解内心压力，店员的服务也是挺好的，很热情，都是年轻人，挺喜欢的，希望下次还能找到你,2
17119,大众点评霸王餐给了一张118的代金券，就去试吃了，该店就在星游城的对面，交通比较便利，五点半到的店，里面就几乎坐满了，生意还是不错的，店员认证了代金券，给我们弄了一块三斤半的羊腿，我们另外还单点了一些烤串，整个店服务员有七八个，店铺不大，按理说服务起来应该绰绰有余，但是服务员给人感觉有点手忙脚乱忙不过来的样子，不过服务态度还是挺不错的，很客气，也让他们帮忙切了羊腿。先上的是一些烤串，牛肉还不错，扇贝也还行，但说不上好吃，茄子直接是烤糊了，一股焦味，根本没法下口，多春鱼我一直都是吃的直接铁板烤的，但这次他们是放在锡纸里面汤烧，没有烤的好吃，掌中宝倒是味道不错，也许他们的招牌在羊腿，烤串只是副业。终于，羊腿上了，没什么肥肉，挺精的，但是肉质比较老，只有干粉佐料，没有烤肉酱什么的酱料，吃起来没什么味道，纯粹是羊骚味，口感谈不上好吃也谈不上难吃，毕竟是肉嘛，只能说一般吧，建议该店以后增加点烤肉酱什么的，吃起来肯定更有味。最后结帐除去代金券我们还多付了217元，就两个人，也没多点什么菜，性价比不高，也就这次体验了吧。,1
43580,以前买过它家的团购券，来这边纯粹是路过，肚子饿了就进来吃了个下午茶，环境还不错的，客人也不是很多，个人感觉比星爸爸好。\\n\\n一个人就不纠结了，点了一杯咖啡一块蛋糕，找了个沙发座坐好自有人把食物端过来。\\n\\n要的冰#摩卡#，杯量不小，但喝着感觉咖啡味道不是很浓郁，偏淡了些，而且摩卡拉花真心难看，还不如不拉花。\\n\\n#巧克力蛋糕#是一眼看中的，口感够heavy，挖得时候可以感觉出它的紧实，是我喜欢的款，巧克咯味道也不错，甜度能接受，一口蛋糕一口咖啡感觉棒棒哒。\\n\\n挺喜欢沃歌斯的环境氛围的，即便是一个人也能坐的很惬意~\\n,2
6258,他家的鸡肉沙拉真心不错，是烟熏过的口味。奶油南瓜汤也很地道。大众点评上团购的单人套餐，对比了一下店里的，很划算。人不多的时候悠哉悠哉喝杯下午茶简直不摆了。两个不是吃很多的话建议一个单人套餐外加一份披萨就足够了。他家有时也会有一些吃货们的福利哦！微信加关注应该能收到活动及时消息。服务态度也不错，不像其他地方明显歧视团购。位置就在钻石级商业巨舰凯德广场二期五楼，装修基调明亮轻快，是俺喜欢的……下次和朋友去，必点他们家的招牌薄披萨。一枚吃货妹子的深夜点评！我真的不是拖哦！不是拖！真的不是拖！重要的事情说三遍←_←,2
38645,这家店的位置很是好找，就在鼓楼南门正对面。环境很好，有空调也有免费的无线网，空间很大，很多位置每个位置的分布也很是很好，经常来吃了，但是口味有点偏咸！感觉汤是酱油兑出来的，不是很鲜，每次想和服务员说的但都忘了。上菜速度也是很快，服务也很是周到，不管人多人少，总是给人一种舒适的感觉，很是喜欢在此用餐。食材里应该都是速冻食品，所以吃起来觉得不是很新鲜，不过不是很影响主要口味。还有一点就是米线的分量有点少了，没有别家的多，如果再加一份的话要五块钱，价格稍微有点偏贵了。,2
28450,林家咖啡，一个让人惊喜意外的地方，打开点评网，竟只有二十几封点评，且没有一个三星会员，顿感意外，看来点评在巩义的发展要努力啊……\\n位置在新兴路与建设路西南角上，当从楼下经过时，大老远的以为是星巴克呢，呵呵……\\n心想这家店也太装逼了吧，竟一个中文都没有，绕到建设路上才看到四个小字:林家咖啡。\\n环境很棒，场地很大，靠窗的硬座，开放式的隔间，灯光朦胧的大厅散台，每个灯具的颜色各不相同，沙发很软，真想躺上睡上一觉，整体氛围真是不要不要的……\\n下午茶的时间，入座接近百分之八十，有点意外。咖啡饮品、甜点蛋糕、沙拉披萨，总体价位不低，餐品全是明档操作，吧台很低，随意观看呢。\\n咖啡味道偏淡，烤的土司香脆香脆的，沾一下咖啡，更是酥香可口。想再吃一份，服务员却说点咖啡送的，不卖，我也就随意回了一句，那我想吃怎么办，没想到服务员犹豫了一下说，那就送你一份吧，赞一个！\\n林家咖啡……闲时放松的一个好去处。,2
3932,之前听朋友介绍过，今天第一次去。在广渠路家乐福对面的大厦里，出7号地铁囗就到了，交通方便。门脸不大，车位不是很充足。餐厅在三楼，装修和服务员服装都很有西部牛仔特色，环境优雅。晚上七点有表演，我们吃的是午饭，没有看到，值得期待。菜品味道很赞，培根金针菇卷很鲜，小黄鱼也很不错。有加热炉在桌上，方便用餐。就是服务员到饭点很忙，有点乱。我一开始点的鸡翅，到最后也没上。服务员解释没货了，经理也来道歉，最后退了。总体满意，服务希望加强。,2
11428,古田居已经不是一次两次吃了，吃了很多遍，每一遍都觉得很满足。大润发店环境确实比较小，而且感觉很嘈杂，但是服务可以，汇美店环境很好，出品都是一样很不错，这次专门去吃新品的，秋田古葵感觉比较一般，分量大，吃不完，巴黎铁塔很一般，没什么特别的体验，最最好评是生蚝大蚬辣汤，真心好吃，味道很好，毛毛虫，双龙卷好评。饿肝是招牌了，不必多说，必点。唯一中评就是服务，因为太多人了，感觉服务员忙不过来，等了一段时间才有人招呼，个个都忙得飞起。,2
